Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Client Credentials Grant Type,4G,50,1 Get Token Client Credential Grant,838936,0,0,1397.74,34.68,28.26,6,271,46,75,94,117,133,180,1892.01,471.99,,,,,,,,,,,,,9.43,9.65,6.63,11.80,10.86,7.14,19.06,15.80,9.52
Client Credentials Grant Type,4G,100,1 Get Token Client Credential Grant,848051,0,0,1412.3,69.32,65.7,6,610,102,165,204,252,287,377,1911.74,476.91,,,,,,,,,,,,,18.61,22.23,16.49,29.39,24.87,17.69,34.79,32.35,23.28
Client Credentials Grant Type,4G,150,1 Get Token Client Credential Grant,841272,0,0,1400.67,105.36,105.91,6,994,161,261,321,397,447,579,1895.99,472.98,,,,,,,,,,,,,36.77,36.36,29.29,33.94,32.44,24.70,37.17,41.89,33.84
Client Credentials Grant Type,4G,300,1 Get Token Client Credential Grant,802181,0,0,1333.93,222.12,221.32,6,1903,327,555,683,831,927,1167,1805.65,450.45,,,,,,,,,,,,,68.14,65.66,50.09,73.47,61.95,44.74,85.58,88.73,65.95
Client Credentials Grant Type,4G,500,1 Get Token Client Credential Grant,832704,0,0,1383.03,351.66,365.96,6,3104,481,879,1159,1447,1607,2063,1872.11,467.02,,,,,,,,,,,,,112.79,88.83,65.28,93.75,79.33,59.87,103.52,112.51,94.69
OIDC Auth Code Grant Redirect With Consent,4G,50,1 Send request to authorize end point,3695,0,0,6.16,9.89,3.54,6,82,12,14,14,15,16,77,5.45,1.64,,,,,,,,,,,,,0.22,6.76,59.65,0.17,1.16,11.22,0.03,0.13,0.90
OIDC Auth Code Grant Redirect With Consent,4G,50,2 Common Auth Login HTTP Request,3693,0,0,6.16,48.97,7.34,40,157,50,54,62,71,74,132,6.01,2.59,,,,,,,,,,,,,0.22,6.76,59.65,0.17,1.16,11.22,0.03,0.13,0.90
OIDC Auth Code Grant Redirect With Consent,4G,50,3 Authorize call,3693,0,0,6.16,7.26,2.61,4,65,10,11,12,12,13,22,2.48,2.91,,,,,,,,,,,,,0.22,6.76,59.65,0.17,1.16,11.22,0.03,0.13,0.90
OIDC Auth Code Grant Redirect With Consent,4G,50,4 Send Consent Approve Request,3695,0,0,6.16,10.74,3.27,7,91,13,15,15,16,18,44,3.07,3.6,,,,,,,,,,,,,0.22,6.76,59.65,0.17,1.16,11.22,0.03,0.13,0.90
OIDC Auth Code Grant Redirect With Consent,4G,50,5 Get tokens,3695,0,0,6.16,21.29,3.36,15,89,23,25,26,28,29,50,16.53,4.2,,,,,,,,,,,,,0.22,6.76,59.65,0.17,1.16,11.22,0.03,0.13,0.90
OIDC Auth Code Grant Redirect With Consent,4G,100,1 Send request to authorize end point,7383,0,0,12.31,9.69,3.23,6,83,12,13,14,15,16,48,10.88,3.28,,,,,,,,,,,,,0.25,0.43,17.79,0.35,0.31,3.49,0.10,0.12,0.34
OIDC Auth Code Grant Redirect With Consent,4G,100,2 Common Auth Login HTTP Request,7382,0,0,12.31,48.39,9.46,37,162,50,57,68,78,86,124,12,5.18,,,,,,,,,,,,,0.25,0.43,17.79,0.35,0.31,3.49,0.10,0.12,0.34
OIDC Auth Code Grant Redirect With Consent,4G,100,3 Authorize call,7381,0,0,12.31,6.99,2.47,4,48,9,11,11,12,12,23,4.96,5.8,,,,,,,,,,,,,0.25,0.43,17.79,0.35,0.31,3.49,0.10,0.12,0.34
OIDC Auth Code Grant Redirect With Consent,4G,100,4 Send Consent Approve Request,7382,0,0,12.31,10.51,3.25,6,103,13,14,15,16,19,39,6.14,7.19,,,,,,,,,,,,,0.25,0.43,17.79,0.35,0.31,3.49,0.10,0.12,0.34
OIDC Auth Code Grant Redirect With Consent,4G,100,5 Get tokens,7383,0,0,12.31,21.12,3.91,15,115,23,25,26,28,31,62,33.03,8.39,,,,,,,,,,,,,0.25,0.43,17.79,0.35,0.31,3.49,0.10,0.12,0.34
OIDC Auth Code Grant Redirect With Consent,4G,150,1 Send request to authorize end point,11021,0,0,18.37,9.69,3.14,6,69,12,13,14,15,17,40,16.24,4.89,,,,,,,,,,,,,0.71,0.59,5.93,0.29,0.38,1.36,0.19,0.15,0.20
OIDC Auth Code Grant Redirect With Consent,4G,150,2 Common Auth Login HTTP Request,11022,0,0,18.38,47.73,9.71,36,159,49,60,67,74,83,129,17.92,7.73,,,,,,,,,,,,,0.71,0.59,5.93,0.29,0.38,1.36,0.19,0.15,0.20
OIDC Auth Code Grant Redirect With Consent,4G,150,3 Authorize call,11020,0,0,18.37,6.96,2.61,4,71,9,11,11,12,13,22,7.41,8.67,,,,,,,,,,,,,0.71,0.59,5.93,0.29,0.38,1.36,0.19,0.15,0.20
OIDC Auth Code Grant Redirect With Consent,4G,150,4 Send Consent Approve Request,11020,0,0,18.37,10.61,3.66,6,72,13,14,15,17,20,62,9.16,10.73,,,,,,,,,,,,,0.71,0.59,5.93,0.29,0.38,1.36,0.19,0.15,0.20
OIDC Auth Code Grant Redirect With Consent,4G,150,5 Get tokens,11020,0,0,18.37,21.36,4.04,15,97,23,25,27,29,32,77,49.3,12.52,,,,,,,,,,,,,0.71,0.59,5.93,0.29,0.38,1.36,0.19,0.15,0.20
